Id,WnvPresent
110143,0.6534374616405527
110144,0.5838526206000901
110145,0.5681007193120693
110146,0.6384996433624872
110147,0.6384996433624872
110148,0.6384996433624872
110149,0.6569951318596821
110150,0.5941846462183081
110151,0.6708685479832035
110152,0.6097018360009461
110153,0.6004376988614741
110154,0.6569089421138873
110155,0.6569089421138873
110156,0.6569089421138873
110157,0.5948321982801187
110158,0.5398317274490761
110159,0.6096838268123895
110160,0.5400989857719268
110161,0.5266154428076275
110162,0.5947460085343239
110163,0.5947460085343239
110164,0.5947460085343239
110165,0.6103286158850316
110166,0.5553281450539891
110167,0.6251802444173025
110168,0.5555954033768399
110169,0.5421118604125406
110170,0.6102424261392368
110171,0.6102424261392368
110172,0.6102424261392368
110173,0.6294319487520962
110174,0.5774544189639543
110175,0.6433053648756177
110176,0.5746987362439042
110177,0.5589468349558833
110178,0.6293457590063014
110179,0.6293457590063014
110180,0.6293457590063014
110181,0.6041163374690158
110182,0.5463191993110247
110183,0.6179897535925374
110184,0.5493831249608239
110185,0.533631223672803
110186,0.6040301477232211
110187,0.6040301477232211
110188,0.6040301477232211
110189,0.590721513965666
110190,0.5324515968437461
110191,0.6080718337989376
110192,0.5466859758760786
110193,0.5225047584931748
110194,0.5906353242198712
110195,0.5906353242198712
110196,0.5906353242198712
110197,0.6571874571265317
110198,0.587868004712315
110199,0.6800473761800542
110200,0.5862368402845237
110201,0.6310722326203121
110202,0.6542989276501475
110203,0.6542989276501475
110204,0.6542989276501475
110205,0.617386748409093
110206,0.5543697586161189
110207,0.6429960503352696
110208,0.568664212711891
110209,0.5834027880715521
110210,0.6211294831013876
110211,0.6211294831013876
110212,0.6211294831013876
110213,0.6596846887797484
110214,0.5814285143175545
110215,0.6815663954245218
110216,0.5887340719377404
110217,0.6335694642735288
110218,0.6567961593033642
110219,0.6567961593033642
110220,0.6567961593033642
110221,0.5991700139067941
110222,0.5427113849923946
110223,0.6221958626230601
110224,0.5547296799149618
110225,0.5651860535692532
110226,0.6029127485990887
110227,0.6029127485990887
110228,0.6029127485990887
110229,0.45417595976317726
110230,0.45173289071420486
110231,0.49131916534323766
110232,0.42803364524001625
110233,0.44385534603918214
110234,0.4579186944554718
110235,0.4579186944554718
110236,0.4579186944554718
110237,0.5967490819793864
110238,0.5451167130119365
110239,0.6221024993416012
110240,0.5376224011240854
110241,0.5627651216418456
110242,0.6004918166716808
110243,0.6004918166716808
110244,0.6004918166716808
110245,0.552448816189021
110246,0.5355687767527934
110247,0.5792016904444494
110248,0.5046730670107386
110249,0.5298157875284987
110250,0.5675424825583341
110251,0.5675424825583341
110252,0.5675424825583341
110253,0.593764043814917
110254,0.5421316748474672
110255,0.6216161524781326
110256,0.5493237098230846
110257,0.5597800834773762
110258,0.5975067785072115
110259,0.5975067785072115
110260,0.5975067785072115
110261,0.5754729045744107
110262,0.5421316748474672
110263,0.6033250132376263
110264,0.5493237098230846
110265,0.5414889442368698
110266,0.5792156392667052
110267,0.5792156392667052
110268,0.5792156392667052
110269,0.6445256552240367
110270,0.5842238959169517
110271,0.6698790725862516
110272,0.5786577609579289
110273,0.6105416948864959
110274,0.6482683899163313
110275,0.6482683899163313
110276,0.6482683899163313
110277,0.5853821755045662
110278,0.5337498065371165
110279,0.5948220015076451
110280,0.5262554946492654
110281,0.5513982151670254
110282,0.5891249101968608
110283,0.5891249101968608
110284,0.5891249101968608
110285,0.5745972296187141
110286,0.5229648606512644
110287,0.6129391527280553
110288,0.5154705487634132
110289,0.549776615894719
110290,0.5783399643110085
110291,0.5783399643110085
110292,0.5783399643110085
110293,0.5959979656456613
110294,0.5443655966782114
110295,0.6213513830078762
110296,0.5368712847903605
110297,0.5620140053081205
110298,0.5997407003379558
110299,0.5997407003379558
110300,0.5997407003379558
110301,0.5671874432681713
110302,0.5400644654003445
110303,0.591562648221637
110304,0.5263519016533768
110305,0.5332034829306304
110306,0.5709301779604659
110307,0.5709301779604659
110308,0.5709301779604659
110309,0.6429105314052085
110310,0.5793870178924689
110311,0.6647922380499819
110312,0.5875567315393277
110313,0.6167953068989889
110314,0.6400220019288243
110315,0.6400220019288243
110316,0.6400220019288243
110317,0.5489356130276238
110318,0.4912635367535384
110319,0.5745449149538002
110320,0.5012522390561047
110321,0.5386149993036285
110322,0.5526783477199182
110323,0.5526783477199182
110324,0.5526783477199182
110325,0.5617177389793285
110326,0.5362345647632045
110327,0.5833284216492488
110328,0.5287402528753536
110329,0.523991043949493
110330,0.5617177389793285
110331,0.5617177389793285
110332,0.5617177389793285
110333,0.602920225832674
110334,0.5484911895382756
110335,0.6272954307861395
110336,0.543793544977373
110337,0.568936265495133
110338,0.6066629605249685
110339,0.6066629605249685
110340,0.6066629605249685
110341,0.6554980735634293
110342,0.5783297759016576
110343,0.6773797802082027
110344,0.5845474567214212
110345,0.6293828490572095
110346,0.6526095440870451
110347,0.6526095440870451
110348,0.6526095440870451
110349,0.6571301400396997
110350,0.5903073014777696
110351,0.681254653421512
110352,0.5894225631773784
110353,0.6310149155334801
110354,0.6542416105633154
110355,0.6542416105633154
110356,0.6542416105633154
110357,0.6585968119793261
110358,0.5814285143175545
110359,0.6804785186240995
110360,0.587646195137318
110361,0.6324815874731063
110362,0.6557082825029419
110363,0.6557082825029419
110364,0.6557082825029419
110365,0.597138520341256
110366,0.5455061513738061
110367,0.6249906290044717
110368,0.5526981863494237
110369,0.5631545600037151
110370,0.6008812550335506
110371,0.6008812550335506
110372,0.6008812550335506
110373,0.5731759600646936
110374,0.5301126114774718
110375,0.5997634743996194
110376,0.5434288531644947
110377,0.5391919997271527
110378,0.5769186947569882
110379,0.5769186947569882
110380,0.5769186947569882
110381,0.6142249923923188
110382,0.549509018570669
110383,0.6411850723936268
110384,0.567892396495931
110385,0.5815918101299092
110386,0.6193185051597446
110387,0.6193185051597446
110388,0.6193185051597446
110389,0.5853361195650095
110390,0.5455393610453109
110391,0.6106895369272242
110392,0.539863504075659
110393,0.5605155058410144
110394,0.589078854257304
110395,0.589078854257304
110396,0.589078854257304
110397,0.5967490819793864
110398,0.5451167130119365
110399,0.6221024993416012
110400,0.5376224011240854
110401,0.5627651216418456
110402,0.6004918166716808
110403,0.6004918166716808
110404,0.6004918166716808
110405,0.6057784596203609
110406,0.5509457496469433
110407,0.6223791197280515
110408,0.5466517787650599
110409,0.57179449928282
110410,0.6095211943126554
110411,0.6095211943126554
110412,0.6095211943126554
110413,0.5967490819793864
110414,0.5451167130119365
110415,0.6221024993416012
110416,0.5376224011240854
110417,0.5627651216418456
110418,0.6004918166716808
110419,0.6004918166716808
110420,0.6004918166716808
110421,0.590106613739822
110422,0.5384742447723722
110423,0.6154600311020368
110424,0.530979932884521
110425,0.5561226534022811
110426,0.5938493484321166
110427,0.5938493484321166
110428,0.5938493484321166
110429,0.6081535315445059
110430,0.5547027076588568
110431,0.6335069489067205
110432,0.5490268506892049
110433,0.574169571206965
110434,0.6118962662368004
110435,0.6118962662368004
110436,0.6118962662368004
110437,0.5716621390616305
110438,0.525493539539554
110439,0.5972714409878072
110440,0.5408758704357488
110441,0.5376781787240895
110442,0.5754048737539249
110443,0.5754048737539249
110444,0.5754048737539249
110445,0.6105649184214285
110446,0.5492567191549803
110447,0.6384170270846441
110448,0.5618423827242265
110449,0.5765809580838875
110450,0.6143076531137229
110451,0.6143076531137229
110452,0.6143076531137229
110453,0.5773368159561925
110454,0.5238859920705433
110455,0.6026902333184071
110456,0.5182101351008915
110457,0.5466828688988641
110458,0.5810795506484869
110459,0.5810795506484869
110460,0.5810795506484869
110461,0.5950303813468332
110462,0.5329428888878687
110463,0.6216178956817591
110464,0.5473470073753142
110465,0.5610464210092924
110466,0.5987731160391276
110467,0.5987731160391276
110468,0.5987731160391276
110469,0.5754729045744107
110470,0.5421316748474672
110471,0.6033250132376263
110472,0.5493237098230846
110473,0.5414889442368698
110474,0.5792156392667052
110475,0.5792156392667052
110476,0.5792156392667052
110477,0.5950231257677424
110478,0.5358419650273997
110479,0.6216106401026683
110480,0.5473397517962234
110481,0.5610391654302016
110482,0.5987658604600369
110483,0.5987658604600369
110484,0.5987658604600369
110485,0.5705862400354368
110486,0.511405079295094
110487,0.5971737543703628
110488,0.5229028660639178
110489,0.5366022796978958
110490,0.5743289747277313
110491,0.5743289747277313
110492,0.5743289747277313
110493,0.6367737062996386
110494,0.5728404749205638
110495,0.6574213159717007
110496,0.5699765995499759
110497,0.5961584817934189
110498,0.6338851768232544
110499,0.6338851768232544
110500,0.6338851768232544
110501,0.5835373078182452
110502,0.546470978489708
110503,0.60889072518046
110504,0.5427017662034506
110505,0.5495533474807043
110506,0.5872800425105396
110507,0.5872800425105396
110508,0.5872800425105396
110509,0.6010147236611811
110510,0.5483431929680482
110511,0.6288668323243968
110512,0.5555352279436658
110513,0.5670307633236402
110514,0.6047574583534757
110515,0.6047574583534757
110516,0.6047574583534757
110517,0.5889713042016086
110518,0.5373389352341588
110519,0.6143247215638235
110520,0.5298446233463077
110521,0.5549873438640677
110522,0.5927140388939032
110523,0.5927140388939032
110524,0.5927140388939032
110525,0.5573420539653517
110526,0.5212041569114596
110527,0.5794305539733139
110528,0.5165065123505571
110529,0.5374214420441004
110530,0.5610847886576462
110531,0.5610847886576462
110532,0.5610847886576462
110533,0.5543539656349933
110534,0.5372176694943874
110535,0.581007356768928
110536,0.5282047708836671
110537,0.5203700052974523
110538,0.5580967003272878
110539,0.5580967003272878
110540,0.5580967003272878
110541,0.6063972878216533
110542,0.5443097953626888
110543,0.6329848021565792
110544,0.5587139138501344
110545,0.5724133274841124
110546,0.6101400225139478
110547,0.6101400225139478
110548,0.6101400225139478
110549,0.6095257566957456
110550,0.5492567191549803
110551,0.6373778653589612
110552,0.5618423827242265
110553,0.5755417963582046
110554,0.6132684913880401
110555,0.6132684913880401
110556,0.6132684913880401
110557,0.6503681107920122
110558,0.5887143857939404
110559,0.6705666304876938
110560,0.6147651435945164
110561,0.6218047623757225
110562,0.6503681107920122
110563,0.6503681107920122
110564,0.6503681107920122
110565,0.6522188630159106
110566,0.580736839863943
110567,0.6741005696606838
110568,0.5968650631500296
110569,0.6116036385096907
110570,0.6493303335395262
110571,0.6493303335395262
110572,0.6493303335395262
110573,0.6160535840042132
110574,0.5511453404082197
110575,0.6416628859303897
110576,0.5672735636943066
110577,0.5820696236666723
110578,0.6197963186965076
110579,0.6197963186965076
110580,0.6197963186965076
110581,0.617802675226188
110582,0.5569811807895836
110583,0.6445683107830515
110584,0.5712756348853558
110585,0.584975048519334
110586,0.6227017435491695
110587,0.6227017435491695
110588,0.6227017435491695
110589,0.5805441483930487
110590,0.5451167130119365
110591,0.6046988482259826
110592,0.5214174675377476
110593,0.5465601880555078
110594,0.5842868830853432
110595,0.5842868830853432
110596,0.5842868830853432
110597,0.5927097429868534
110598,0.5536989150169639
110599,0.6045502451915323
110600,0.5655213865098446
110601,0.5587257826493126
110602,0.5964524776791481
110603,0.5964524776791481
110604,0.5964524776791481
110605,0.6029606000999677
110606,0.5513282311325177
110607,0.6283140174621825
110608,0.5438339192446666
110609,0.5689766397624267
110610,0.6067033347922621
110611,0.6067033347922621
110612,0.6067033347922621
110613,0.46916447373863257
110614,0.4392800336258933
110615,0.49451789110084754
110616,0.41003779288333186
110617,0.4496805134010918
110618,0.4729072084309272
110619,0.4729072084309272
110620,0.4729072084309272
110621,0.5996403863272125
110622,0.5480080173597627
110623,0.6249938036894274
110624,0.5405137054719116
110625,0.5627651216418456
110626,0.6033831210195071
110627,0.6033831210195071
110628,0.6033831210195071
110629,0.5967490819793864
110630,0.5451167130119365
110631,0.6221024993416012
110632,0.5376224011240854
110633,0.5627651216418456
110634,0.6004918166716808
110635,0.6004918166716808
110636,0.6004918166716808
110637,0.5759158728142164
110638,0.5379572438998168
110639,0.6191787787220839
110640,0.5167891919589154
110641,0.5419319124766754
110642,0.5796586075065109
110643,0.5796586075065109
110644,0.5796586075065109
110645,0.6025781186143933
110646,0.5509457496469433
110647,0.6191787787220839
110648,0.5434514377590922
110649,0.5685941582768522
110650,0.6063208533066877
110651,0.6063208533066877
110652,0.6063208533066877
110653,0.5406252187682687
110654,0.5191805488060102
110655,0.5650004237217342
110656,0.5144829042451076
110657,0.5066412584307277
110658,0.5443679534605632
110659,0.5443679534605632
110660,0.5443679534605632
110661,0.5984103332703994
110662,0.5381412957296342
110663,0.6249978476053254
110664,0.5507269592988804
110665,0.5644263729328586
110666,0.6021530679626939
110667,0.6021530679626939
110668,0.6021530679626939
110669,0.6088662647259839
110670,0.5698554367560944
110671,0.6386438298677257
110672,0.5816779082489751
110673,0.5748823043884431
110674,0.6126089994182784
110675,0.6126089994182784
110676,0.6126089994182784
110677,0.6349212459404532
110678,0.5689826101567419
110679,0.6634342167539053
110680,0.5861987102432511
110681,0.6154372856029123
110682,0.6386639806327478
110683,0.6386639806327478
110684,0.6386639806327478
110685,0.46937041201784446
110686,0.4235104559942811
110687,0.49595792635277036
110688,0.42168703804632535
110689,0.44454979829384933
110690,0.473113146710139
110691,0.473113146710139
110692,0.473113146710139
110693,0.6078525968415438
110694,0.6078525968415438
110695,0.556220227874094
110696,0.6244532569492347
110697,0.548725915986243
110698,0.5738686365040029
110699,0.6115953315338384
110700,0.6115953315338384
110701,0.6115953315338384
110702,0.5967490819793864
110703,0.5451167130119365
110704,0.6221024993416012
110705,0.5376224011240854
110706,0.5627651216418456
110707,0.6004918166716808
110708,0.6004918166716808
110709,0.6004918166716808
110710,0.6073125200601525
110711,0.5575242172272108
110712,0.6517420376636939
110713,0.5618330243426373
110714,0.5733285597226115
110715,0.6110552547524469
110716,0.6110552547524469
110717,0.6110552547524469
110718,0.5967490819793864
110719,0.5529321704251857
110720,0.6221024993416012
110721,0.5376224011240854
110722,0.5627651216418456
110723,0.6004918166716808
110724,0.6004918166716808
110725,0.6004918166716808
110726,0.6071858675144686
110727,0.5517176694943873
110728,0.6340597637689349
110729,0.5617063717969534
110730,0.5732019071769278
110731,0.610928602206763
110732,0.610928602206763
110733,0.610928602206763
110734,0.4578209097522306
110735,0.46619396411242653
110736,0.496883446610926
110737,0.4453257803668553
110738,0.4238369494146897
110739,0.46156364444452513
110740,0.46156364444452513
110741,0.46156364444452513
110742,0.5822490819793864
110743,0.5306167130119366
110744,0.6076024993416013
110745,0.5231224011240855
110746,0.5482651216418455
110747,0.585991816671681
110748,0.585991816671681
110749,0.585991816671681
110750,0.5967490819793864
110751,0.5451167130119365
110752,0.6221024993416012
110753,0.5376224011240854
110754,0.5627651216418456
110755,0.6004918166716808
110756,0.6004918166716808
110757,0.6004918166716808
110758,0.6126088059422344
110759,0.55052131348327
110760,0.6391963202771603
110761,0.5649254319707154
110762,0.5786248456046936
110763,0.6163515406345291
110764,0.6163515406345291
110765,0.6163515406345291
110766,0.582055854887753
110767,0.5451167130119365
110768,0.6074092722499678
110769,0.5376224011240854
110770,0.548071894550212
110771,0.5857985895800475
110772,0.5857985895800475
110773,0.5857985895800475
110774,0.6081535315445059
110775,0.5547027076588568
110776,0.6335069489067205
110777,0.5490268506892049
110778,0.574169571206965
110779,0.6118962662368004
110780,0.6118962662368004
110781,0.6118962662368004
110782,0.6063406894743469
110783,0.5547083205068971
110784,0.6316941068365618
110785,0.547214008619046
110786,0.572356729136806
110787,0.6100834241666415
110788,0.6100834241666415
110789,0.6100834241666415
110790,0.5967490819793864
110791,0.5451167130119365
110792,0.6221024993416012
110793,0.5376224011240854
110794,0.5627651216418456
110795,0.6004918166716808
110796,0.6004918166716808
110797,0.6004918166716808
110798,0.5881645807030776
110799,0.5365322117356277
110800,0.6115984614691423
110801,0.5290378998477766
110802,0.5541806203655366
110803,0.5919073153953721
110804,0.5919073153953721
110805,0.5919073153953721
110806,0.5881645807030776
110807,0.5365322117356277
110808,0.6115984614691423
110809,0.5290378998477766
110810,0.5541806203655366
110811,0.5919073153953721
110812,0.5919073153953721
110813,0.5919073153953721
110814,0.6101709056789381
110815,0.5547027076588568
110816,0.6345461106324035
110817,0.5500050630979542
110818,0.5761869453413972
110819,0.6139136403712325
110820,0.6139136403712325
110821,0.6139136403712325
110822,0.602920225832674
110823,0.5484911895382756
110824,0.6272954307861395
110825,0.543793544977373
110826,0.568936265495133
110827,0.6066629605249685
110828,0.6066629605249685
110829,0.6066629605249685
110830,0.6024892757136908
110831,0.5329665730499792
110832,0.6117708142978431
110833,0.5282689284890767
110834,0.5534116490068367
110835,0.5911383440366721
110836,0.5911383440366721
110837,0.5911383440366721
110838,0.5724022181409154
110839,0.5207698491734654
110840,0.5827222414533427
110841,0.5132755372856144
110842,0.5384182578033745
110843,0.5761449528332099
110844,0.5761449528332099
110845,0.5761449528332099
110846,0.6367737062996386
110847,0.5728404749205638
110848,0.6574213159717007
110849,0.5699765995499759
110850,0.5961584817934189
110851,0.6338851768232544
110852,0.6338851768232544
110853,0.6338851768232544
110854,0.5988039992041179
110855,0.5433358011840366
110856,0.6231792041575833
110857,0.5386381566231341
110858,0.5648200388665771
110859,0.6025467338964124
110860,0.6025467338964124
110861,0.6025467338964124
110862,0.6025781186143933
110863,0.5509457496469433
110864,0.6191787787220839
110865,0.5434514377590922
110866,0.5685941582768522
110867,0.6063208533066877
110868,0.6063208533066877
110869,0.6063208533066877
110870,0.5898102100894359
110871,0.538177841121986
110872,0.6128769225061472
110873,0.5306835292341349
110874,0.5698895981681845
110875,0.5935529447817304
110876,0.5935529447817304
110877,0.5935529447817304
110878,0.5375817999018635
110879,0.516095855309771
110880,0.5766089573171286
110881,0.49674625828706886
110882,0.5035978395643226
110883,0.541324534594158
110884,0.541324534594158
110885,0.541324534594158
110886,0.602920225832674
110887,0.5484911895382756
110888,0.6272954307861395
110889,0.543793544977373
110890,0.568936265495133
110891,0.6066629605249685
110892,0.6066629605249685
110893,0.6066629605249685
110894,0.602920225832674
110895,0.5484911895382756
110896,0.6272954307861395
110897,0.543793544977373
110898,0.568936265495133
110899,0.6066629605249685
110900,0.6066629605249685
110901,0.6066629605249685
110902,0.4892763013943485
110903,0.48249270760260005
110904,0.5229122656415826
110905,0.4631339868711873
110906,0.4693556894730972
110907,0.49301903608664305
110908,0.49301903608664305
110909,0.49301903608664305
110910,0.5883314682351266
110911,0.5278236847574803
110912,0.5976130068192791
110913,0.5141111210105126
110914,0.5392538415282725
110915,0.576980536558108
110916,0.576980536558108
110917,0.576980536558108
110918,0.6001235585057255
110919,0.5484911895382756
110920,0.6254769758679403
110921,0.5409968776504245
110922,0.5661395981681845
110923,0.60386629319802
110924,0.60386629319802
110925,0.60386629319802
110926,0.630833751453591
110927,0.5720761546595753
110928,0.6561871688158059
110929,0.5660328811125318
110930,0.5968497911160501
110931,0.6345764861458855
110932,0.6345764861458855
110933,0.6345764861458855
110934,0.602920225832674
110935,0.5484911895382756
110936,0.6272954307861395
110937,0.543793544977373
110938,0.568936265495133
110939,0.6066629605249685
110940,0.6066629605249685
110941,0.6066629605249685
110942,0.6013609273824655
110943,0.5469318910880671
110944,0.625736132335931
110945,0.5412684194775896
110946,0.5673769670449245
110947,0.60510366207476
110948,0.60510366207476
110949,0.60510366207476
110950,0.6263958412741077
110951,0.5690938740637119
110952,0.6536747151148486
110953,0.566229998693124
110954,0.5924118809365668
110955,0.6301385759664023
110956,0.6301385759664023
110957,0.6301385759664023
110958,0.5957787720779493
110959,0.5441464031104993
110960,0.6211321894401641
110961,0.5366520912226485
110962,0.5617948117404085
110963,0.5995215067702437
110964,0.5995215067702437
110965,0.5995215067702437
110966,0.6006470817897949
110967,0.6006470817897949
110968,0.5490147128223452
110969,0.6260004991520097
110970,0.6260004991520097
110971,0.541520400934494
110972,0.5666631214522541
110973,0.6043898164820893
110974,0.6043898164820893
110975,0.6043898164820893
110976,0.6025781186143933
110977,0.6025781186143933
110978,0.5509457496469433
110979,0.6191787787220839
110980,0.5434514377590922
110981,0.5685941582768522
110982,0.6063208533066877
110983,0.6063208533066877
110984,0.6063208533066877
110985,0.5922814242015676
110986,0.5406490552341177
110987,0.6176348415637825
110988,0.5331547433462666
110989,0.5582974638640266
110990,0.5960241588938621
110991,0.5960241588938621
110992,0.5960241588938621
110993,0.580592560240256
110994,0.5289601912728061
110995,0.6059459776024708
110996,0.521465879384955
110997,0.546608599902715
110998,0.5843352949325505
110999,0.5843352949325505
111000,0.5843352949325505
111001,0.5715278776870644
111002,0.5246125057701202
111003,0.6221024993416012
111004,0.5124011968317633
111005,0.5375439173495233
111006,0.5752706123793588
111007,0.5752706123793588
111008,0.5752706123793588
111009,0.5631375273515288
111010,0.5115051583840788
111011,0.5884909447137435
111012,0.5040108464962277
111013,0.5291535670139877
111014,0.5668802620438231
111015,0.5668802620438231
111016,0.5668802620438231
111017,0.6063264465267951
111018,0.5546940775593454
111019,0.6316798638890101
111020,0.5471997656714943
111021,0.5723424861892543
111022,0.6100691812190897
111023,0.6100691812190897
111024,0.6100691812190897
111025,0.602920225832674
111026,0.5484911895382756
111027,0.6272954307861395
111028,0.543793544977373
111029,0.568936265495133
111030,0.6066629605249685
111031,0.6066629605249685
111032,0.6066629605249685
111033,0.5967490819793864
111034,0.5967490819793864
111035,0.5451167130119365
111036,0.6221024993416012
111037,0.6221024993416012
111038,0.6221024993416012
111039,0.5376224011240854
111040,0.5627651216418456
111041,0.6004918166716808
111042,0.6004918166716808
111043,0.6004918166716808
111044,0.602920225832674
111045,0.5484911895382756
111046,0.6272954307861395
111047,0.543793544977373
111048,0.568936265495133
111049,0.6066629605249685
111050,0.6066629605249685
111051,0.6066629605249685
111052,0.602920225832674
111053,0.5484911895382756
111054,0.6272954307861395
111055,0.543793544977373
111056,0.568936265495133
111057,0.6066629605249685
111058,0.6066629605249685
111059,0.6066629605249685
111060,0.5867637040935435
111061,0.5323346677991451
111062,0.611138909047009
111063,0.5276370232382426
111064,0.5527797437560027
111065,0.590506438785838
111066,0.590506438785838
111067,0.590506438785838
111068,0.5290922630713476
111069,0.4871254256709923
111070,0.5462393108577344
111071,0.46622284752375215
111072,0.5054289164578017
111073,0.5290922630713476
111074,0.5290922630713476
111075,0.5290922630713476
111076,0.5144221519162244
111077,0.4782842548623322
111078,0.53879735686969
111079,0.4882729571648985
111080,0.4804381915786835
111081,0.518164886608519
111082,0.518164886608519
111083,0.518164886608519
111084,0.5543533370643181
111085,0.5210121073373745
111086,0.5559206031222214
111087,0.5135177954495234
111088,0.5203693767267771
111089,0.5580960717566126
111090,0.5580960717566126
111091,0.5580960717566126
111092,0.580592560240256
111093,0.5289601912728061
111094,0.6059459776024708
111095,0.521465879384955
111096,0.546608599902715
111097,0.5843352949325505
111098,0.5843352949325505
111099,0.5843352949325505
111100,0.6190826294184528
111101,0.5571048013511617
111102,0.6446919313446294
111103,0.5713992554469338
111104,0.5850986690809119
111105,0.6228253641107474
111106,0.6228253641107474
111107,0.6228253641107474
111108,0.6024892757136908
111109,0.5480602394192923
111110,0.6268644806671563
111111,0.5433625948583898
111112,0.5685053153761498
111113,0.6062320104059853
111114,0.6062320104059853
111115,0.6062320104059853
111116,0.5864346028294791
111117,0.5320055665350806
111118,0.595776413733157
111119,0.5273079219741781
111120,0.5524506424919382
111121,0.5901773375217736
111122,0.5901773375217736
111123,0.5901773375217736
111124,0.6001235585057255
111125,0.5484911895382756
111126,0.6254769758679403
111127,0.5409968776504245
111128,0.5661395981681845
111129,0.60386629319802
111130,0.60386629319802
111131,0.60386629319802
111132,0.6554980735634293
111133,0.5783297759016576
111134,0.6773797802082027
111135,0.5845474567214212
111136,0.6293828490572095
111137,0.6526095440870451
111138,0.6526095440870451
111139,0.6526095440870451
111140,0.704707183883091
111141,0.6239937495746897
111142,0.6239937495746897
111143,0.6239937495746897
111144,0.6239937495746897
111145,0.6239937495746897
111146,0.6239937495746897
111147,0.6239937495746897
111148,0.7120291483210052
111149,0.7120291483210052
111150,0.7120291483210052
111151,0.7120291483210052
111152,0.7120291483210052
111153,0.7120291483210052
111154,0.7120291483210052
111155,0.7120291483210052
111156,0.6322977062815894
111157,0.6785919593768713
111158,0.6785919593768713
111159,0.7018186544067068
111160,0.7018186544067068
111161,0.7018186544067068
111162,0.6606437918637905
111163,0.585184284728545
111164,0.6716631651319865
111165,0.5896931750217825
111166,0.6345285673575709
111167,0.6577552623874063
111168,0.6577552623874063
111169,0.6577552623874063
111170,0.5967490819793864
111171,0.5451167130119365
111172,0.6221024993416012
111173,0.5376224011240854
111174,0.5627651216418456
111175,0.6004918166716808
111176,0.6004918166716808
111177,0.6004918166716808
111178,0.5967490819793864
111179,0.5451167130119365
111180,0.6221024993416012
111181,0.5376224011240854
111182,0.5627651216418456
111183,0.6004918166716808
111184,0.6004918166716808
111185,0.6004918166716808
111186,0.5967490819793864
111187,0.5451167130119365
111188,0.6221024993416012
111189,0.5376224011240854
111190,0.5627651216418456
111191,0.6004918166716808
111192,0.6004918166716808
111193,0.6004918166716808
111194,0.5967490819793864
111195,0.5451167130119365
111196,0.6221024993416012
111197,0.5376224011240854
111198,0.5627651216418456
111199,0.6004918166716808
111200,0.6004918166716808
111201,0.6004918166716808
111202,0.6025781186143933
111203,0.5509457496469433
111204,0.6191787787220839
111205,0.5434514377590922
111206,0.5685941582768522
111207,0.6063208533066877
111208,0.6063208533066877
111209,0.6063208533066877
111210,0.5967490819793864
111211,0.5451167130119365
111212,0.6221024993416012
111213,0.5376224011240854
111214,0.5627651216418456
111215,0.6004918166716808
111216,0.6004918166716808
111217,0.6004918166716808
111218,0.5945854174376975
111219,0.55052131348327
111220,0.6199742142433426
111221,0.5469020434661784
111222,0.5606014571001566
111223,0.5983281521299921
111224,0.5983281521299921
111225,0.5983281521299921
111226,0.5999755619354983
111227,0.5483431929680482
111228,0.6278276705987139
111229,0.5555352279436658
111230,0.5659916015979573
111231,0.6037182966277927
111232,0.6037182966277927
111233,0.6037182966277927
111234,0.6033500384618372
111235,0.5517176694943873
111236,0.6312021471250528
111237,0.5589097044700049
111238,0.5693660781242963
111239,0.6070927731541318
111240,0.6070927731541318
111241,0.6070927731541318
111242,0.5914022596138027
111243,0.5379514357281535
111244,0.6192543682770182
111245,0.5469619256219702
111246,0.5574182992762617
111247,0.5951449943060971
111248,0.5951449943060971
111249,0.5951449943060971
111250,0.6606354477480235
111251,0.5814742802206423
111252,0.6802304494472935
111253,0.5887798378408282
111254,0.6485835716580935
111255,0.6577469182716393
111256,0.6577469182716393
111257,0.6577469182716393
111258,0.6102710697702822
111259,0.5547027076588568
111260,0.6346462747237477
111261,0.5500050630979542
111262,0.5762871094327413
111263,0.6140138044625768
111264,0.6140138044625768
111265,0.6140138044625768
111266,0.602920225832674
111267,0.5484911895382756
111268,0.6272954307861395
111269,0.543793544977373
111270,0.568936265495133
111271,0.6066629605249685
111272,0.6066629605249685
111273,0.6066629605249685
111274,0.587430940525292
111275,0.535798571557842
111276,0.6152830491885076
111277,0.5429906065334597
111278,0.5534469801877511
111279,0.5911736752175866
111280,0.5911736752175866
111281,0.5911736752175866
111282,0.5867637040935435
111283,0.5323346677991451
111284,0.611138909047009
111285,0.5276370232382426
111286,0.5527797437560027
111287,0.590506438785838
111288,0.590506438785838
111289,0.590506438785838
111290,0.5967490819793864
111291,0.5451167130119365
111292,0.6221024993416012
111293,0.5376224011240854
111294,0.5627651216418456
111295,0.6004918166716808
111296,0.6004918166716808
111297,0.6004918166716808
111298,0.5875141388224556
111299,0.5348426081293227
111300,0.6128675561846704
111301,0.5273482962414718
111302,0.5535301784849146
111303,0.5912568735147501
111304,0.5912568735147501
111305,0.5912568735147501
111306,0.6062827167160588
111307,0.5492567191549803
111308,0.6341348253792745
111309,0.5618423827242265
111310,0.5722987563785179
111311,0.6100254514083534
111312,0.6100254514083534
111313,0.6100254514083534
111314,0.6091317439532551
111315,0.5547027076588568
111316,0.6335069489067205
111317,0.5500050630979542
